Id,SalePrice
1461,119579.766165
1462,160983.790899
1463,184665.149557
1464,195986.984229
1465,191913.488777
1466,171569.879539
1467,177886.450898
1468,163334.110342
1469,182559.317605
1470,123761.80058
1471,195844.942649
1472,94822.8160333
1473,94977.3619842
1474,146893.766634
1475,110766.042207
1476,381423.179559
1477,252547.4907
1478,285195.189007
1479,282820.822937
1480,497371.695266
1481,312374.358408
1482,206551.306619
1483,180647.091617
1484,165632.099402
1485,182905.227927
1486,194402.874023
1487,344383.762356
1488,227567.625376
1489,202535.026761
1490,239007.174971
1491,192535.823433
1492,91114.6463552
1493,179056.718653
1494,291173.487239
1495,283239.037012
1496,240406.140798
1497,181603.837103
1498,166669.315457
1499,159067.685426
1500,155233.730061
1501,177613.936023
1502,141754.504589
1503,289184.223485
1504,240561.672695
1505,227271.29407
1506,187319.036918
1507,254548.096099
1508,198753.668863
1509,160549.248297
1510,146142.042641
1511,152195.096973
1512,173917.07586
1513,143456.092919
1514,162797.143365
1515,197647.214348
1516,152025.876301
1517,163470.302713
1518,130137.230464
1519,220749.49933
1520,131162.606975
1521,136040.789041
1522,174342.208966
1523,112569.353392
1524,126058.077335
1525,122088.886883
1526,110981.735327
1527,103202.996373
1528,132986.681572
1529,151906.182663
1530,174441.821387
1531,106264.844868
1532,93710.2164278
1533,148424.483191
1534,123852.358187
1535,150727.657168
1536,105490.676752
1537,58645.2915805
1538,147411.307459
1539,191793.057432
1540,96643.0989126
1541,142790.197666
1542,142759.791707
1543,196296.970816
1544,82153.0055572
1545,109954.77025
1546,135708.67582
1547,136231.161402
1548,137705.831231
1549,116035.889156
1550,137810.972837
1551,108115.874249
1552,138989.533669
1553,152441.408661
1554,112334.944689
1555,163321.574
1556,84423.206291
1557,107104.489365
1558,98368.1863196
1559,70629.194173
1560,131544.002566
1561,132029.291877
1562,128632.00771
1563,120041.423665
1564,161906.550717
1565,146097.794672
1566,237864.632713
1567,75445.3488938
1568,236004.722187
1569,132023.802058
1570,133607.054367
1571,118773.833705
1572,145067.014803
1573,244659.393974
1574,114859.789382
1575,221865.756382
1576,247714.401359
1577,188056.040477
1578,141997.455059
1579,147389.137607
1580,192356.537593
1581,151608.107179
1582,124154.867603
1583,305428.084707
1584,226013.412571
1585,140244.64017
1586,67763.849856
1587,100973.645986
1588,150225.620049
1589,100669.601248
1590,135363.695691
1591,94547.0962836
1592,118547.619781
1593,123985.726821
1594,133393.022739
1595,105677.587122
1596,229355.329671
1597,194193.864623
1598,217032.685671
1599,163217.513388
1600,163774.367934
1601,63331.5331895
1602,112831.609399
1603,82224.2880081
1604,262541.790469
1605,238897.905146
1606,168286.495385
1607,168192.615272
1608,217202.593922
1609,187431.573349
1610,151210.410399
1611,138343.585348
1612,170412.967392
1613,165446.716249
1614,121325.190329
1615,87690.7452676
1616,74659.3226125
1617,91024.5614654
1618,125397.797378
1619,141639.555754
1620,154754.406591
1621,139958.416368
1622,138921.085156
1623,259959.742677
1624,214379.658665
1625,117358.807435
1626,163046.209835
1627,193448.656392
1628,272756.122113
1629,178071.119421
1630,369739.565657
1631,220665.065977
1632,239338.443556
1633,168556.647631
1634,188109.168099
1635,175776.521982
1636,154067.614538
1637,204423.487147
1638,182181.927714
1639,184100.886557
1640,254401.628989
1641,177262.74123
1642,235849.863451
1643,218020.093646
1644,229969.867778
1645,200268.805477
1646,158425.144178
1647,154904.277979
1648,130877.835082
1649,140980.48148
1650,112503.3263
1651,120753.688287
1652,96807.8865276
1653,98965.0999363
1654,144121.907921
1655,137906.496252
1656,141764.366782
1657,147278.378635
1658,143816.108993
1659,116698.954803
1660,155315.806664
1661,469518.28401
1662,392657.455759
1663,385041.056861
1664,485202.61984
1665,311548.136905
1666,325866.456324
1667,391503.261794
1668,345563.401487
1669,297165.966566
1670,348387.281893
1671,261809.251894
1672,443604.147752
1673,292301.779197
1674,241668.835384
1675,197194.482326
1676,196982.422222
1677,224751.336708
1678,468723.349716
1679,392677.531227
1680,345601.730788
1681,247451.69406
1682,301931.292987
1683,183830.211628
1684,171301.859437
1685,171099.439303
1686,167331.211746
1687,167804.260502
1688,190700.584974
1689,194571.243415
1690,193066.265309
1691,182156.726116
1692,258809.17515
1693,166302.258481
1694,182643.848054
1695,162533.904662
1696,270303.432789
1697,166201.162636
1698,357320.971442
1699,322868.565187
1700,255537.445278
1701,266868.143962
1702,247407.417052
1703,243974.971229
1704,276560.344019
1705,231532.547384
1706,439589.377816
1707,216997.608048
1708,207470.755011
1709,266984.433024
1710,219281.364326
1711,269006.667324
1712,260306.788663
1713,281304.18223
1714,224154.027709
1715,207920.156597
1716,183591.472002
1717,168543.82367
1718,133658.19806
1719,201467.521437
1720,238835.49403
1721,163429.946126
1722,125027.029141
1723,155297.134643
1724,209305.747766
1725,239531.660465
1726,185030.610287
1727,159284.230879
1728,173276.567143
1729,169415.103195
1730,156125.141606
1731,121582.531649
1732,126439.731252
1733,116060.757652
1734,121205.285945
1735,127458.57556
1736,112142.247979
1737,289069.724731
1738,238790.248242
1739,269010.165227
1740,227773.511599
1741,197022.570438
1742,175087.701142
1743,176456.408821
1744,310476.051993
1745,225027.142377
1746,175745.800249
1747,211757.894811
1748,226195.108904
1749,147876.881784
1750,125986.966004
1751,241351.274795
1752,117405.944472
1753,149302.638355
1754,185536.528584
1755,168559.270435
1756,127064.498162
1757,121974.994111
1758,143477.858302
1759,158410.122692
1760,166786.180512
1761,144036.919541
1762,179456.114228
1763,175816.056173
1764,113803.874496
1765,165466.4323
1766,183569.069535
1767,224322.791553
1768,144647.383059
1769,171394.814287
1770,148614.569229
1771,122805.429773
1772,134135.41817
1773,127790.072217
1774,138995.523011
1775,139208.140826
1776,124667.853697
1777,116706.504292
1778,138692.119026
1779,118808.968915
1780,171180.312533
1781,128864.52989
1782,86037.8863622
1783,142716.931161
1784,105993.612049
1785,123660.565844
1786,133651.251479
1787,162547.875706
1788,56871.8454927
1789,94592.8868877
1790,76677.4390742
1791,179438.083005
1792,162168.726692
1793,126418.430013
1794,151793.905166
1795,135148.773151
1796,119715.182542
1797,111167.043118
1798,122701.434167
1799,110746.418876
1800,133730.756526
1801,129619.944928
1802,128893.504713
1803,145919.23683
1804,142964.328105
1805,135523.484609
1806,121771.014224
1807,130404.652048
1808,120568.589793
1809,122414.619439
1810,140429.418636
1811,99409.4390042
1812,96790.9356738
1813,122427.28875
1814,97884.4525406
1815,52601.4275682
1816,100981.737451
1817,109934.607359
1818,148334.716569
1819,122295.354416
1820,55821.6545447
1821,109403.938044
1822,148994.885875
1823,46373.2358958
1824,131364.729437
1825,133358.894175
1826,105502.247805
1827,101823.121258
1828,133674.837282
1829,116986.347844
1830,142601.057204
1831,140775.33176
1832,78259.6174432
1833,139295.992677
1834,116663.093093
1835,117998.736446
1836,125342.193581
1837,88891.086907
1838,123313.725115
1839,95084.0883869
1840,150416.025498
1841,138320.971616
1842,84920.6115876
1843,127764.158252
1844,134676.208804
1845,138780.84002
1846,156834.106733
1847,167070.761544
1848,52935.4046928
1849,115162.811035
1850,116797.549574
1851,157559.503913
1852,124507.061583
1853,129331.055295
1854,169662.650416
1855,150801.856093
1856,220358.737797
1857,152627.4384
1858,139525.596704
1859,118327.697408
1860,149427.974666
1861,118236.395939
1862,292823.069326
1863,277529.450119
1864,277676.922752
1865,338293.033402
1866,333464.991687
1867,230369.604227
1868,302439.814612
1869,202170.938558
1870,227833.819223
1871,246465.468325
1872,171823.949192
1873,241752.935098
1874,146434.682211
1875,200013.794502
1876,199164.343582
1877,211413.51096
1878,206978.999517
1879,127383.90848
1880,132920.641381
1881,248438.848204
1882,245176.733716
1883,187667.545515
1884,207667.535894
1885,234575.92112
1886,284297.348593
1887,210836.462533
1888,268112.787491
1889,166770.887767
1890,117780.906091
1891,131067.882408
1892,98970.202036
1893,132242.437023
1894,127031.193147
1895,134396.30304
1896,125889.155497
1897,113106.661415
1898,111868.404507
1899,158239.918831
1900,144472.724152
1901,173070.475382
1902,149557.128171
1903,211238.44787
1904,140106.680867
1905,198380.851739
1906,161134.00428
1907,206219.5828
1908,108796.247467
1909,132756.000003
1910,119209.981489
1911,221651.947853
1912,327104.710767
1913,143337.503609
1914,61696.8088185
1915,319440.498731
1916,66112.044262
1917,242513.375973
1918,139712.326645
1919,176815.996415
1920,154790.598227
1921,407188.178964
1922,318943.529701
1923,229901.461174
1924,224567.915663
1925,198468.644431
1926,392981.0298
1927,131300.708153
1928,154372.800469
1929,125862.586592
1930,131437.819661
1931,144451.743218
1932,141476.691899
1933,179051.076853
1934,181584.497121
1935,172802.123246
1936,189819.372089
1937,183603.536871
1938,176511.370074
1939,239270.736352
1940,190988.272387
1941,169849.011302
1942,187814.400239
1943,207703.773618
1944,363462.087732
1945,405925.863181
1946,140027.435113
1947,315467.026877
1948,174620.655015
1949,246405.640962
1950,183915.258407
1951,247896.800416
1952,206035.444672
1953,169582.894905
1954,180901.219447
1955,135595.280837
1956,307249.317169
1957,154870.657918
1958,304132.922357
1959,141122.723933
1960,114392.970118
1961,120524.636202
1962,97085.4579486
1963,104579.673961
1964,108919.303608
1965,144246.437595
1966,137626.843255
1967,293512.066171
1968,430941.271965
1969,389789.535938
1970,421884.370506
1971,454680.753499
1972,378455.540487
1973,266943.511728
1974,329041.282438
1975,523354.754692
1976,267051.656616
1977,359976.690084
1978,352563.661329
1979,332068.782598
1980,204247.731582
1981,350282.185682
1982,219777.369074
1983,203122.236486
1984,168366.056104
1985,218530.462507
1986,211834.390351
1987,175805.072632
1988,177038.584681
1989,192681.823348
1990,215244.405424
1991,236140.674869
1992,214641.037582
1993,166740.371187
1994,227420.304979
1995,183260.56539
1996,252510.360235
1997,313997.064332
1998,333147.557875
1999,276490.499868
2000,323088.370713
2001,283584.043641
2002,240394.9737
2003,252964.586232
2004,280672.89022
2005,217782.804482
2006,223171.803575
2007,246246.814452
2008,220320.23585
2009,195094.415727
2010,192182.739671
2011,138147.945706
2012,172983.93096
2013,180959.966306
2014,185814.720503
2015,204707.474519
2016,196271.525192
2017,193538.325749
2018,117947.155486
2019,133401.130303
2020,103744.733235
2021,102013.125414
2022,181305.77168
2023,141779.679709
2024,270403.403785
2025,350560.254827
2026,173265.155886
2027,158099.094764
2028,150415.508258
2029,167775.412275
2030,265165.346964
2031,229142.710467
2032,246920.571936
2033,251434.303858
2034,170412.070957
2035,218399.986891
2036,195023.200297
2037,201931.835442
2038,308385.250758
2039,224244.929286
2040,286696.595496
2041,295321.256009
2042,208024.235811
2043,176522.863676
2044,171689.042089
2045,208199.576968
2046,144338.02654
2047,146527.793657
2048,139052.726634
2049,139287.042242
2050,174852.075101
2051,103492.428465
2052,125781.455554
2053,147614.563124
2054,87730.0828017
2055,159040.756914
2056,142488.291977
2057,113645.312357
2058,225367.424756
2059,130183.038175
2060,172391.737756
2061,172525.139609
2062,129694.976439
2063,115484.927611
2064,141745.596703
2065,119361.356059
2066,158410.574986
2067,109755.110117
2068,141779.69113
2069,84258.7289916
2070,113652.47248
2071,94430.5926536
2072,130455.238111
2073,134843.173021
2074,184195.448704
2075,141102.267171
2076,119066.087034
2077,157457.177778
2078,127925.093601
2079,132125.915257
2080,118783.935408
2081,126362.417421
2082,124345.147382
2083,145559.900249
2084,108197.593576
2085,117832.255757
2086,108952.479814
2087,117922.175132
2088,95476.4866338
2089,77177.848848
2090,124519.610897
2091,113861.653219
2092,126305.224957
2093,115166.198715
2094,107684.990772
2095,148453.968642
2096,78091.9185078
2097,95448.9894747
2098,147429.403354
2099,52954.0579701
2100,71738.8246259
2101,116346.907216
2102,122251.288866
2103,101329.432815
2104,135675.16684
2105,125798.683081
2106,58733.3880844
2107,199937.888516
2108,115996.158949
2109,108604.816128
2110,133676.94797
2111,136824.169308
2112,139844.303241
2113,123491.867437
2114,117702.720323
2115,164198.669537
2116,117041.987197
2117,149203.62094
2118,126750.901709
2119,113451.286672
2120,111319.243563
2121,88569.2798944
2122,118002.316389
2123,86233.5054027
2124,154493.298901
2125,123431.870457
2126,149538.891568
2127,158333.915375
2128,125000.974448
2129,92518.306161
2130,139401.839128
2131,135618.301166
2132,112925.299342
2133,124331.14471
2134,120197.931571
2135,92170.6106252
2136,74920.3302843
2137,109800.51261
2138,134917.397908
2139,151947.092565
2140,140355.190961
2141,148841.810762
2142,127473.502522
2143,152004.518784
2144,121392.042022
2145,136702.67127
2146,160580.791292
2147,145392.922775
2148,132470.015729
2149,151393.318261
2150,223473.05146
2151,108479.2902
2152,183699.268589
2153,161891.694174
2154,108641.491942
2155,140632.726118
2156,275202.334075
2157,228299.673762
2158,237483.467534
2159,211301.114559
2160,176362.066619
2161,236749.372522
2162,380304.561186
2163,362444.876912
2164,240490.865151
2165,200427.424917
2166,154636.956451
2167,214572.426034
2168,200364.419863
2169,196144.351881
2170,219683.951138
2171,153646.026692
2172,132107.397266
2173,167211.171568
2174,226644.970876
2175,286862.585857
2176,315905.94802
2177,242121.985245
2178,208656.959778
2179,138624.531343
2180,220269.796397
2181,193068.540644
2182,225321.1462
2183,189498.279618
2184,120014.170808
2185,123169.473828
2186,146007.87467
2187,154086.196902
2188,154031.930603
2189,296540.444254
2190,80668.3131253
2191,80853.8458603
2192,90341.1825597
2193,108119.22738
2194,101872.934836
2195,109780.42079
2196,99142.7976342
2197,120142.135135
2198,156072.733283
2199,178592.093454
2200,149326.126519
2201,141468.205961
2202,214746.707666
2203,135292.31808
2204,183594.958564
2205,117932.019599
2206,136593.727327
2207,216829.750311
2208,256357.779646
2209,250685.17137
2210,117976.076977
2211,112544.254269
2212,117213.671698
2213,106547.931319
2214,136661.449033
2215,97276.4980292
2216,143738.316225
2217,65040.816567
2218,77478.2509038
2219,70670.6797237
2220,75165.5605341
2221,321598.626815
2222,282031.157413
2223,293138.258934
2224,206943.34395
2225,119267.889302
2226,190882.844564
2227,199480.278669
2228,262625.746233
2229,253561.861091
2230,153158.819064
2231,215038.945146
2232,182914.192649
2233,180300.391945
2234,238848.115284
2235,226578.631605
2236,260291.527133
2237,330450.670159
2238,190385.122668
2239,110052.723573
2240,157435.106615
2241,157407.125872
2242,125068.350167
2243,127281.545462
2244,102189.322457
2245,97425.6535655
2246,144528.544476
2247,106779.701508
2248,121814.909869
2249,118738.337203
2250,130268.118401
2251,96715.5854025
2252,175348.192104
2253,152449.857807
2254,178489.779332
2255,189713.158145
2256,178656.649475
2257,208161.61528
2258,159718.861135
2259,176822.510938
2260,156269.755811
2261,182127.123634
2262,204000.90075
2263,387854.450108
2264,507585.608098
2265,172110.929613
2266,295293.775817
2267,378730.323975
2268,425266.813641
2269,146971.28635
2270,194719.488668
2271,217656.874447
2272,196271.911346
2273,165795.483816
2274,181590.235829
2275,163282.433152
2276,194677.771454
2277,182187.630044
2278,149112.816431
2279,123425.205274
2280,116197.218697
2281,172910.576589
2282,191207.790563
2283,103093.647709
2284,111281.727953
2285,136297.339471
2286,123662.74632
2287,359681.744794
2288,272152.265152
2289,375468.439719
2290,455157.139028
2291,329664.077961
2292,446125.364904
2293,484313.296243
2294,402766.708428
2295,477739.080412
2296,285651.221697
2297,334602.216697
2298,336581.062888
2299,371497.997421
2300,333875.860583
2301,304812.883294
2302,245938.299435
2303,237391.106977
2304,242430.30821
2305,195886.222718
2306,191934.274089
2307,200501.257719
2308,223629.482898
2309,283461.653418
2310,208951.380531
2311,198484.551381
2312,173636.660586
2313,174177.670779
2314,170236.643804
2315,178350.379469
2316,191973.442451
2317,190876.313495
2318,180026.021911
2319,180313.951574
2320,182415.446532
2321,230140.890803
2322,175051.222096
2323,188492.568459
2324,175498.500402
2325,214947.556216
2326,172597.502002
2327,208020.79971
2328,226045.793883
2329,190072.573664
2330,179599.027378
2331,358613.781943
2332,393630.562403
2333,318861.569992
2334,258784.635826
2335,276567.173712
2336,319757.256929
2337,198623.566305
2338,265642.030108
2339,216129.080953
2340,410884.310101
2341,214498.255442
2342,226957.770656
2343,224429.995877
2344,218510.501153
2345,230814.48813
2346,211200.642144
2347,198890.301254
2348,241602.343286
2349,177984.775219
2350,310295.508843
2351,262223.649289
2352,257413.968199
2353,255763.628617
2354,135783.38702
2355,141349.233193
2356,153116.073695
2357,189814.558577
2358,199869.54766
2359,130407.945685
2360,116187.832426
2361,144466.188084
2362,269887.608211
2363,138246.963314
2364,154603.306119
2365,217285.138618
2366,189216.870266
2367,221557.729072
2368,213649.437995
2369,215653.823045
2370,167667.978448
2371,168856.958535
2372,193860.541128
2373,280849.272406
